,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
202,0.0,0.2533646106167939,0.2533646106167939,"Malaga, Spain",Mauritius,0_10_0,0.00034593092548615217,0.0034185001050155467,0.24960017958629224,0
808,0.00028262924758237567,0.37100446918716884,0.3712870984347512,"Malaga, Spain",Mauritius,0_10_1,0.0001002380865162726,0.00504155895617991,0.3658626721444725,1
1006,0.00028268915708501365,0.406144247858806,0.406426937015891,"Malaga, Spain",Mauritius,0_10_2,0.00022584688483845541,0.005615901552046952,0.4003024994219203,2
728,0.000471252969776959,0.3566575443852997,0.35712879735507663,"Malaga, Spain",Mauritius,0_10_3,0.0001715122072237526,0.004975685525527386,0.35151034665254866,3
622,0.0005543802645108533,0.33902107262713976,0.33957545289165064,"Malaga, Spain",Mauritius,0_10_4,5.074484717853384e-05,0.004634492374235749,0.33433583540572537,4
218,0.0006051251116893871,0.2595174353496981,0.2601225604613875,"Malaga, Spain",Mauritius,0_10_5,0.00010795662300879503,0.003541335709247255,0.2558681430174421,5
41,0.0007130817346981821,0.17252068121113953,0.17323376294583773,"Malaga, Spain",Mauritius,0_10_6,0.00022206608189117877,0.00243373769117066,0.16986487743807774,6
590,0.0009351478165893609,0.33384421692732946,0.33477936474391884,"Malaga, Spain",Mauritius,0_10_7,0.00047718941999093573,0.004446281520182112,0.32892074598715615,7
28,0.0013405245818574746,0.14922704822188668,0.15056757280374417,"Malaga, Spain",Mauritius,0_10_8,0.0007487243336836294,0.0020345512187751867,0.1464437726694279,8
444,0.0019459394793505018,0.3089493082260661,0.3108952477054166,"Malaga, Spain",Mauritius,0_10_9,2.8234800705535974e-05,0.004290120685393289,0.3046309527399674,9
46,0.0019604843704766044,0.17525285153864018,0.17721333590911678,"Malaga, Spain",Mauritius,0_10_10,0.0005814265631879068,0.002413784165586685,0.1722576408098656,10
188,0.0025419109336645112,0.2453410116653025,0.24788292259896702,"Malaga, Spain",Mauritius,0_10_11,0.0002828833855057942,0.0032277986857550964,0.24183032959404166,11
105,0.0028247943191703055,0.2145083705832174,0.2173331649023877,"Malaga, Spain",Mauritius,0_10_12,0.0005662681054954314,0.002948461923965564,0.2109936405537564,12
