,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1003,0.002474218185551199,0.5712774120551274,0.5737516302406785,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_2,0.0023063881756026907,0.005782813413404448,0.5631882104661203,2
28,0.004583897682808631,0.1556019847574104,0.16018588244021903,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_3,0.0007146518435606061,0.0016906408150666819,0.15319669209878317,3
1567,0.005298549526369237,0.7079699291958964,0.7132684787222656,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_4,0.004093905727003854,0.007072905822450255,0.6968031176464423,4
379,0.00927171404404736,0.3402608507848804,0.34953256482892775,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_5,0.0008261755064794193,0.0035676960143987044,0.33586697926400255,5
886,0.009992163964430301,0.5272621018972168,0.537254265861647,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_6,9.90801568916972e-05,0.00568579703424682,0.5214772247060784,6
1052,0.010027242117774277,0.5906913692405498,0.600718611358324,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_7,0.0027078824750114572,0.005988639192712773,0.5819948475728259,7
965,0.012662956764490568,0.5492862101853276,0.5619491669498182,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_8,0.0006862034427288256,0.005684403017388605,0.5429156037252106,8
0,0.0132884427093697,0.05700013935931027,0.07028858206867997,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_9,0.00020705938476240325,0.000620681767328362,0.05617239820721951,9
1603,0.013495502094132103,0.7076850116520862,0.7211805137462183,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_10,0.004966224368710222,0.007204092486011209,0.6955146947973656,10
979,0.018042312769337036,0.5507921863782418,0.5688344991475788,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_11,0.0017276611800918426,0.0056239134647676076,0.5434406117333824,11
476,0.01972087065300278,0.3607026028289992,0.38042347348200195,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_12,0.00032362124808155493,0.00365180097690975,0.3567271806040082,12
