,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
68,0.0,0.3413782826468619,0.3413782826468619,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.001403576378719456,0.003597690948930227,0.3363770153192125,0
443,0.001403576378719456,0.5202529358197702,0.5216565121984896,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.0005893091655990966,0.005240837544945983,0.5144227891092253,1
979,0.0018706288710781298,0.7698208834099809,0.771691512281059,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0009122354492567342,0.007749290403623344,0.7611593575571012,2
239,0.00272322295906474,0.44520446417078396,0.4479276871298487,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.0003009310826431735,0.0045591707246141,0.44034436236352686,3
48,0.0029751857663962962,0.31257012665725337,0.31554531242364964,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0023185345359945184,0.0032323809180844877,0.30701921120317455,4
241,0.005293720302390815,0.44337330946992537,0.4486670297723162,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0009011168569955869,0.004495349961001222,0.4379768426519289,5
187,0.0061948371593864016,0.42090920742722276,0.42710404458660917,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.003867253066896413,0.004223297711290906,0.4128186566490358,6
10,0.00999560745360261,0.19569806337825618,0.2056936708318588,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0025130123716182538,0.0019922040398891758,0.19119284696674885,7
69,0.012474268995557954,0.3301561786833863,0.3426304476789443,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.00011404352479939088,0.003445180413318554,0.32659695474526856,8
1242,0.012588312520357345,0.8212117370731833,0.8338000495935406,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0006069043025224621,0.008246522633120142,0.8123583101375411,9
696,0.013190489711753938,0.6170577540455666,0.6302482437573206,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0034892727013269478,0.006220093425663956,0.6073483879185758,10
