,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
4,0.0,0.04824021264933867,0.04824021264933867,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.00048659370482875277,0.0004900587708213512,0.04726356017368857,0
7,0.00048659370482875277,0.04791553731678522,0.04840213102161397,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00016191837227529668,0.0004900587708213512,0.04726356017368857,1
10,0.0006485120771040495,0.048049197384186296,0.048697709461290345,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0002955784396763627,0.0004900587708213512,0.04726356017368857,2
11,0.0009440905167804122,0.047840969741913895,0.04878506025869431,"Los Angeles, California, US","Malaga, Spain",1_0_3,8.735079740396592e-05,0.0004900587708213512,0.04726356017368857,3
15,0.001031441314184378,0.048557411546571436,0.04958885286075582,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008037926020615122,0.0004900587708213512,0.04726356017368857,4
19,0.0018352339162458903,0.04806601932155899,0.04990125323780488,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0003124003770490682,0.0004900587708213512,0.04726356017368857,5
23,0.0021476342932949585,0.049071274988531595,0.051218909281826555,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0013176560440216656,0.0004900587708213512,0.04726356017368857,6
28,0.003465290337316624,0.04861292458758223,0.05207821492489885,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0008593056430722906,0.0004900587708213512,0.04726356017368857,7
29,0.004324595980388915,0.047826428301411185,0.0521510242818001,"Los Angeles, California, US","Malaga, Spain",1_0_8,7.280935690125688e-05,0.0004900587708213512,0.04726356017368857,8
30,0.0043641327395459,0.04796238252515124,0.05232651526469714,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0002087635806413135,0.0004900587708213512,0.04726356017368857,9
34,0.0045728963201872135,0.048963284593375817,0.05353618091356303,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.001209665648865892,0.0004900587708213512,0.04726356017368857,10
36,0.005782561969053105,0.04819661203845618,0.05397917400750929,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004429930939462458,0.0004900587708213512,0.04726356017368857,11
37,0.006225555062999351,0.04782642830141119,0.05405198336441054,"Los Angeles, California, US","Malaga, Spain",1_0_12,7.280935690125775e-05,0.0004900587708213512,0.04726356017368857,12
39,0.006232604087312772,0.04828327101729023,0.054515875104603,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0005296520727802968,0.0004900587708213512,0.04726356017368857,13
40,0.0067622561600930685,0.04828025854932424,0.0550425147094173,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0005266396048143017,0.0004900587708213512,0.04726356017368857,14
41,0.00728889576490737,0.04787931158260068,0.05516820734750805,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00012569263809074013,0.0004900587708213512,0.04726356017368857,15
42,0.00741458840299811,0.04834832841237393,0.05576291681537204,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0005947094678640016,0.0004900587708213512,0.04726356017368857,16
43,0.008009297870862112,0.047826428301411185,0.055835726172273295,"Los Angeles, California, US","Malaga, Spain",1_0_17,7.280935690125688e-05,0.0004900587708213512,0.04726356017368857,17
45,0.008050906863878353,0.0479804754873725,0.05603138235125085,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.00022685654286256143,0.0004900587708213512,0.04726356017368857,18
46,0.008277763406740914,0.04788636640067927,0.05616412980742018,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00013274745616932704,0.0004900587708213512,0.04726356017368857,19
47,0.008410510862910241,0.047883222650957236,0.056293733513867475,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00012960370644730587,0.0004900587708213512,0.04726356017368857,20
48,0.008540114569357547,0.04782642830141118,0.05636654287076873,"Los Angeles, California, US","Malaga, Spain",1_0_21,7.2809356901243e-05,0.0004900587708213512,0.04726356017368857,21
49,0.008593311871477275,0.04784604035619271,0.05643935222766998,"Los Angeles, California, US","Malaga, Spain",1_0_22,9.242141168277172e-05,0.0004900587708213512,0.04726356017368857,22
50,0.008600780753304019,0.0481873863995477,0.05678816715285172,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0004337674550377712,0.0004900587708213512,0.04726356017368857,23
52,0.00903454820834179,0.04784443015960552,0.05687897836794731,"Los Angeles, California, US","Malaga, Spain",1_0_24,9.081121509558511e-05,0.0004900587708213512,0.04726356017368857,24
55,0.009125359423437375,0.04801195186692419,0.057137311290361564,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0002583329224142561,0.0004900587708213512,0.04726356017368857,25
56,0.009383692345851631,0.047826428301411185,0.057210120647262816,"Los Angeles, California, US","Malaga, Spain",1_0_26,7.280935690125688e-05,0.0004900587708213512,0.04726356017368857,26
58,0.009444291970641644,0.048093477627808176,0.05753776959844982,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0003398586832982463,0.0004900587708213512,0.04726356017368857,27
59,0.00978415065393989,0.04782642830141118,0.05761057895535107,"Los Angeles, California, US","Malaga, Spain",1_0_28,7.2809356901243e-05,0.0004900587708213512,0.04726356017368857,28
61,0.009825380144335254,0.04795775855848871,0.057783138702823963,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002041396139787783,0.0004900587708213512,0.04726356017368857,29
62,0.010029519758314032,0.04795783891897828,0.05798735867729231,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0002042199744683431,0.0004900587708213512,0.04726356017368857,30
63,0.010233739732782375,0.047826428301411185,0.05806016803419356,"Los Angeles, California, US","Malaga, Spain",1_0_31,7.280935690125688e-05,0.0004900587708213512,0.04726356017368857,31
65,0.010253310144847072,0.04804678669593671,0.058300096840783786,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.00029316775142678754,0.0004900587708213512,0.04726356017368857,32
66,0.01054647789627386,0.04802987991081745,0.058576357807091306,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00027626096630751357,0.0004900587708213512,0.04726356017368857,33
69,0.010822738862581373,0.048858498558697096,0.05968123742127847,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.001104879614187166,0.0004900587708213512,0.04726356017368857,34
70,0.011927618476768539,0.04782642830141118,0.05975404677817972,"Los Angeles, California, US","Malaga, Spain",1_0_35,7.2809356901243e-05,0.0004900587708213512,0.04726356017368857,35
72,0.011984098585828178,0.047842757549252796,0.05982685613508097,"Los Angeles, California, US","Malaga, Spain",1_0_36,8.913860474286071e-05,0.0004900587708213512,0.04726356017368857,36
73,0.012041377250669054,0.04794722950946174,0.05998860676013079,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00019361056495180613,0.0004900587708213512,0.04726356017368857,37
74,0.01223498781562086,0.047826428301411185,0.06006141611703204,"Los Angeles, California, US","Malaga, Spain",1_0_38,7.280935690125688e-05,0.0004900587708213512,0.04726356017368857,38
77,0.012304016160475524,0.04875584503417739,0.06105986119465291,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0010022260896674594,0.0004900587708213512,0.04726356017368857,39
79,0.013306242250142984,0.048248039609207524,0.06155428185935051,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0004944206646975927,0.0004900587708213512,0.04726356017368857,40
81,0.013800662914840577,0.04812685184302711,0.06192751475786769,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.000373232898517175,0.0004900587708213512,0.04726356017368857,41
82,0.014173895813357752,0.047917489996624,0.06209138580998175,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00016387105211405906,0.0004900587708213512,0.04726356017368857,42
83,0.01433776686547181,0.04787377055781722,0.062211537423289026,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.00012015161330728753,0.0004900587708213512,0.04726356017368857,43
86,0.014457918478779098,0.048617589568038674,0.06307550804681777,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0008639706235287394,0.0004900587708213512,0.04726356017368857,44
87,0.015321889102307838,0.048169506167815575,0.06349139527012342,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.00041588722330564154,0.0004900587708213512,0.04726356017368857,45
89,0.01573777632561348,0.04812485131785426,0.06386262764346774,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0003712323733443268,0.0004900587708213512,0.04726356017368857,46
95,0.016109008698957806,0.048893820197838896,0.0650028288967967,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011402012533289728,0.0004900587708213512,0.04726356017368857,47
96,0.01724920995228678,0.04807921660064389,0.06532842655293067,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00032559765613396005,0.0004900587708213512,0.04726356017368857,48
97,0.01757480760842074,0.04782642830141118,0.06540123590983192,"Los Angeles, California, US","Malaga, Spain",1_0_49,7.280935690126208e-05,0.0004900587708213512,0.04726356017368857,49
99,0.01757590537441616,0.04812028461961037,0.06569618999402653,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00036666567510044296,0.0004900587708213512,0.04726356017368857,50
101,0.017942571049516604,0.048039582168814474,0.06598215321833108,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0002859632243045439,0.0004900587708213512,0.04726356017368857,51
102,0.018228534273821147,0.047922432097362425,0.06615096637118358,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00016881315285250525,0.0004900587708213512,0.04726356017368857,52
106,0.018397347426673653,0.048667057466314396,0.06706440489298805,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009134385218044772,0.0004900587708213512,0.04726356017368857,53
107,0.01931078594847813,0.048202005128054594,0.06751279107653273,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0004483861835446745,0.0004900587708213512,0.04726356017368857,54
114,0.019759172132022804,0.050015638159046034,0.06977481029106884,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0022620192145361047,0.0004900587708213512,0.04726356017368857,55
