,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1150,0.0,0.42522141469838154,0.42522141469838154,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0004908157188751816,0.004352235618973642,0.420378363360533,0
499,0.00048659370482875277,0.3283030880027872,0.3287896817076159,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.0001977474299656815,0.003287234227744571,0.32481810634507713,1
1552,0.0006485120771040495,0.4494724907865103,0.45012100286361434,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0003416828560612805,0.004584477620907278,0.44454633030954205,2
1055,0.0009440905167804122,0.41230279606960213,0.41324688658638253,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.000291443190621025,0.004157088709047359,0.407854264169934,3
2106,0.001031441314184378,0.4892958699520215,0.4903273112662059,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.001194241662056203,0.004935047306719678,0.48316658098324594,4
1604,0.0018352339162458903,0.45082496752838164,0.45266020144462754,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.00043451880983238177,0.004604502084807563,0.4457859466337418,5
1533,0.0021476342932949585,0.44691134215510375,0.4490589764483987,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.001368238958633573,0.004523147959668207,0.4410199552368024,6
1954,0.003465290337316624,0.47209310722593656,0.4755583975632532,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0012320417134095668,0.004758435118747308,0.46610263039378014,7
2061,0.004324595980388915,0.4813701405388895,0.4856947365192784,"Los Angeles, California, US","Malaga, Spain",1_0_8,4.4494974779587734e-05,0.004918295878433142,0.4764073496856771,8
1866,0.0043641327395459,0.46401919280378456,0.46838332554333045,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.000517828784054486,0.004671787991919647,0.45882957602781077,9
1281,0.0045728963201872135,0.4301277508104612,0.4347006471306484,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0012184884075113356,0.004369620521365644,0.4245396418815845,10
1994,0.005782561969053105,0.47266158254059953,0.4784441445096526,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004429930939462458,0.004990336047132371,0.46722825339952134,11
1561,0.006225555062999351,0.4444079865278407,0.45063354159084007,"Los Angeles, California, US","Malaga, Spain",1_0_12,3.965249146894046e-05,0.004515356500447304,0.4398529775359247,12
