,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1245,0.0,0.6167967591249836,0.6167967591249836,"Los Angeles, California, US","Malaga, Spain",1_0_0,0
1274,0.00048659370482875277,0.6243622452314365,0.6248488389362652,"Los Angeles, California, US","Malaga, Spain",1_0_1,1
518,0.0006485120771040495,0.3743934551148542,0.37504196719195826,"Los Angeles, California, US","Malaga, Spain",1_0_2,2
1236,0.0009440905167804122,0.6127245752892634,0.6136686658060438,"Los Angeles, California, US","Malaga, Spain",1_0_3,3
592,0.001031441314184378,0.38672626464031945,0.3877577059545038,"Los Angeles, California, US","Malaga, Spain",1_0_4,4
713,0.0018352339162458903,0.41531032123701156,0.41714555515325746,"Los Angeles, California, US","Malaga, Spain",1_0_5,5
361,0.0021476342932949585,0.33589118607501617,0.3380388203683111,"Los Angeles, California, US","Malaga, Spain",1_0_6,6
2603,0.003465290337316624,0.8708498279856294,0.874315118322946,"Los Angeles, California, US","Malaga, Spain",1_0_7,7
48,0.004324595980388915,0.19584838274608915,0.20017297872647807,"Los Angeles, California, US","Malaga, Spain",1_0_8,8
600,0.0043641327395459,0.386054111837526,0.3904182445770719,"Los Angeles, California, US","Malaga, Spain",1_0_9,9
1481,0.0045728963201872135,0.666238315617446,0.6708112119376332,"Los Angeles, California, US","Malaga, Spain",1_0_10,10
2935,0.005782561969053105,0.948137015862757,0.9539195778318101,"Los Angeles, California, US","Malaga, Spain",1_0_11,11
897,0.006225555062999351,0.49477881466281304,0.5010043697258124,"Los Angeles, California, US","Malaga, Spain",1_0_12,12
412,0.006232604087312772,0.3476629565582032,0.35389556064551597,"Los Angeles, California, US","Malaga, Spain",1_0_13,13
369,0.0067622561600930685,0.33380231896915824,0.3405645751292513,"Los Angeles, California, US","Malaga, Spain",1_0_14,14
4,0.00728889576490737,0.1139034915917008,0.12119238735660817,"Los Angeles, California, US","Malaga, Spain",1_0_15,15
51,0.00741458840299811,0.19910622912456455,0.20652081752756266,"Los Angeles, California, US","Malaga, Spain",1_0_16,16
470,0.008009297870862112,0.35768572450055713,0.36569502237141926,"Los Angeles, California, US","Malaga, Spain",1_0_17,17
650,0.008050906863878353,0.3919292692607378,0.3999801761246161,"Los Angeles, California, US","Malaga, Spain",1_0_18,18
1857,0.008277763406740914,0.7130320933160418,0.7213098567227827,"Los Angeles, California, US","Malaga, Spain",1_0_19,19
677,0.008410510862910241,0.39864943779448936,0.4070599486573996,"Los Angeles, California, US","Malaga, Spain",1_0_20,20
413,0.008540114569357547,0.34541217009368996,0.3539522846630475,"Los Angeles, California, US","Malaga, Spain",1_0_21,21
339,0.008593311871477275,0.3240658229490822,0.3326591348205595,"Los Angeles, California, US","Malaga, Spain",1_0_22,22
112,0.008600780753304019,0.23105202058466512,0.23965280133796912,"Los Angeles, California, US","Malaga, Spain",1_0_23,23
1176,0.00903454820834179,0.5900169264522783,0.5990514746606201,"Los Angeles, California, US","Malaga, Spain",1_0_24,24
1856,0.009125359423437375,0.712146504793792,0.7212718642172294,"Los Angeles, California, US","Malaga, Spain",1_0_25,25
241,0.009383692345851631,0.2773578172119833,0.28674150955783495,"Los Angeles, California, US","Malaga, Spain",1_0_26,26
40,0.009444291970641644,0.18108889588657534,0.19053318785721698,"Los Angeles, California, US","Malaga, Spain",1_0_27,27
1096,0.00978415065393989,0.5657585171591035,0.5755426678130434,"Los Angeles, California, US","Malaga, Spain",1_0_28,28
2922,0.009825380144335254,0.9419451716992622,0.9517705518435974,"Los Angeles, California, US","Malaga, Spain",1_0_29,29
550,0.010029519758314032,0.36929989565980775,0.37932941541812176,"Los Angeles, California, US","Malaga, Spain",1_0_30,30
1512,0.010233739732782375,0.6676228106816098,0.6778565504143922,"Los Angeles, California, US","Malaga, Spain",1_0_31,31
8,0.010253310144847072,0.1394199628086562,0.14967327295350327,"Los Angeles, California, US","Malaga, Spain",1_0_32,32
19,0.01054647789627386,0.15359624470985497,0.16414272260612883,"Los Angeles, California, US","Malaga, Spain",1_0_33,33
152,0.010822738862581373,0.24629072796479912,0.2571134668273805,"Los Angeles, California, US","Malaga, Spain",1_0_34,34
106,0.011927618476768539,0.22262603203470388,0.23455365051147242,"Los Angeles, California, US","Malaga, Spain",1_0_35,35
1839,0.011984098585828178,0.7078504739775862,0.7198345725634143,"Los Angeles, California, US","Malaga, Spain",1_0_36,36
2628,0.012041377250669054,0.8679703560342507,0.8800117332849197,"Los Angeles, California, US","Malaga, Spain",1_0_37,37
399,0.01223498781562086,0.3371186220330623,0.3493536098486832,"Los Angeles, California, US","Malaga, Spain",1_0_38,38
414,0.012304016160475524,0.34174904124235034,0.3540530574028259,"Los Angeles, California, US","Malaga, Spain",1_0_39,39
385,0.013306242250142984,0.3306114155707425,0.34391765782088546,"Los Angeles, California, US","Malaga, Spain",1_0_40,40
39,0.013800662914840577,0.17618362553695052,0.1899842884517911,"Los Angeles, California, US","Malaga, Spain",1_0_41,41
1655,0.014173895813357752,0.6838813348251547,0.6980552306385124,"Los Angeles, California, US","Malaga, Spain",1_0_42,42
56,0.01433776686547181,0.1958213418499487,0.2101591087154205,"Los Angeles, California, US","Malaga, Spain",1_0_43,43
777,0.014457918478779098,0.42572544216851593,0.440183360647295,"Los Angeles, California, US","Malaga, Spain",1_0_44,44
1992,0.015321889102307838,0.7201977393530832,0.735519628455391,"Los Angeles, California, US","Malaga, Spain",1_0_45,45
1918,0.01573777632561348,0.7132930990614857,0.7290308753870992,"Los Angeles, California, US","Malaga, Spain",1_0_46,46
507,0.016109008698957806,0.35609195410634836,0.3722009628053062,"Los Angeles, California, US","Malaga, Spain",1_0_47,47
324,0.01724920995228678,0.30706026786530455,0.32430947781759134,"Los Angeles, California, US","Malaga, Spain",1_0_48,48
1910,0.01757480760842074,0.7108896196754037,0.7284644272838244,"Los Angeles, California, US","Malaga, Spain",1_0_49,49
1403,0.01757590537441616,0.637515431152661,0.6550913365270771,"Los Angeles, California, US","Malaga, Spain",1_0_50,50
529,0.017942571049516604,0.3586751485886496,0.37661771963816615,"Los Angeles, California, US","Malaga, Spain",1_0_51,51
913,0.018228534273821147,0.4892098901717446,0.5074384244455657,"Los Angeles, California, US","Malaga, Spain",1_0_52,52
