,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
467,0.0,0.3028006710952748,0.3028006710952748,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0005296265159898617,0.0031054899331511405,0.299165554646134,0
1537,0.00048659370482875277,0.4187099636125405,0.4191965573173692,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00039432343511890697,0.004251529202684311,0.41406411097473755,1
1488,0.0006485120771040495,0.4131887272373118,0.41383723931441585,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0004260261014945243,0.004226629926714613,0.4085360712091029,2
90,0.0009440905167804122,0.22564290073597076,0.22658699125275117,"Los Angeles, California, US","Malaga, Spain",1_0_3,8.735079740396592e-05,0.0022873423995209666,0.22326820753904594,3
1387,0.001031441314184378,0.40387373189925263,0.404905173213437,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008347022738210725,0.004137004899345704,0.3989020247260861,4
474,0.0018352339162458903,0.30173265802672233,0.30356789194296824,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0004180680803461314,0.003089448162483579,0.29822514178389287,5
132,0.0021476342932949585,0.23983503331980358,0.24198266761309853,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0014151554775033337,0.0024023672550923404,0.236017510587208,6
343,0.003465290337316624,0.2823076335339981,0.28577292387131475,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0008593056430722906,0.0028200427379542737,0.2786282851529718,7
1920,0.004324595980388915,0.4594969790877892,0.4638215750681781,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.0003029615416608091,0.004646345954741138,0.45454767159138754,8
1034,0.0043641327395459,0.36692158523294466,0.37128571797249055,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0002247496216161715,0.00385033034043746,0.36284650527089124,9
11,0.0045728963201872135,0.164833746960006,0.1694066432801932,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.001209665648865892,0.0016601084909720807,0.16196397282016808,10
1934,0.005782561969053105,0.4597025799958283,0.4654851419648814,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0005059701301040644,0.004714024105192614,0.45448258576053197,11
