,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
59,0.0,0.21917411488520283,0.21917411488520283,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0005206261376589305,0.0022688861870049353,0.21638460256053899,0
146,0.00048659370482875277,0.25218447192329685,0.2526710656281256,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00016191837227529668,0.0025468722453927234,0.24947568130562894,1
142,0.0006485120771040495,0.25139864376460985,0.2520471558417139,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0002955784396763627,0.0025193465664393295,0.24858371875849422,2
0,0.0009440905167804122,0.07149509074397191,0.07243918126075233,"Los Angeles, California, US","Malaga, Spain",1_0_3,8.735079740396592e-05,0.0007085555039852368,0.0706991844425827,3
520,0.001031441314184378,0.3024756969106268,0.3035071382248112,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008226081722144424,0.003142573387615452,0.2985105153507971,4
86,0.0018352339162458903,0.2372039569259744,0.2390391908422203,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.00035748463526129835,0.0024085317060191986,0.23443794058469397,5
966,0.0021476342932949585,0.3415836367023623,0.34373127099565726,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0014346560892126337,0.0034977249488960457,0.33665125566425386,6
92,0.003465290337316624,0.23686627043773112,0.24033156077504775,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0008593056430722906,0.0024157585841829855,0.23359120621047597,7
984,0.004324595980388915,0.34082599112902134,0.34515058710941027,"Los Angeles, California, US","Malaga, Spain",1_0_8,4.408571438620744e-05,0.0034996331230395476,0.3372822722915958,8
1133,0.0043641327395459,0.3544515064140728,0.3588156391536187,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0002744152222007301,0.0035661963934784033,0.3506108947983939,9
365,0.0045728963201872135,0.27872818221722645,0.28330107853741365,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0012263413900909948,0.002837675976928204,0.2746641648502075,10
652,0.005782561969053105,0.31012248283281063,0.3159050448018637,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004957333604048465,0.0031013942567449256,0.306525355215661,11
151,0.006225555062999351,0.24760005079248001,0.25382560585547936,"Los Angeles, California, US","Malaga, Spain",1_0_12,2.1962918932934457e-05,0.002537191650687414,0.24504089622285982,12
214,0.006232604087312772,0.2577657579693535,0.2639983620566663,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0005296520727802968,0.00268781692001874,0.2545482889765546,13
