,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
277,0.0025491735874132804,0.37950985259019526,0.38205902617760856,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_3,0.002109679497257432,0.0038509123418578066,0.37354926075108025,3
3486,0.0053735049282313185,1.3051423038247167,1.310515808752948,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_5,0.004306444767683018,0.013012892176061747,1.2878229668809684,5
1959,0.00934666944590944,0.9265724427879131,0.9359191122338225,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_6,0.0007204499203829415,0.009629982553657773,0.9162220103138723,6
676,0.010067119366292381,0.4844754085850271,0.4945425279513195,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_7,0.003419987183517154,0.004915133546058965,0.47614028785545126,7
977,0.013487106549809535,0.5792929523376275,0.592780058887437,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_8,0.00020705938476240325,0.0057875538159079,0.5732983391369575,8
821,0.01824097660977687,0.5200222444347953,0.5382632210445721,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_10,0.001678557883665742,0.005509044401260707,0.512834642149869,10
2480,0.019919534493442612,1.0377098339119362,1.0576293684053788,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_11,0.0003497439287198402,0.010475045762509124,1.0268850442207065,11
973,0.020200597210548933,0.5712733448322492,0.5914739420427981,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_12,0.0002850365808500753,0.005758759861142898,0.5652295483902563,12
3184,0.02048563379139901,1.198966214179466,1.219451847970865,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_13,0.0019574265714973997,0.01214367433518261,1.1848651132727839,13
2009,0.02144910061807216,0.9894590000039036,1.0109081006219758,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_14,0.0009817257559369998,0.00985537142854897,0.9786219028194177,14
650,0.022261271626129776,0.46376151498926016,0.48602278661538995,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_15,0.0024868388069522046,0.004620191512928567,0.4566544846693797,15
801,0.024721663748720802,0.5091257085888696,0.5338473723375904,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_16,0.0010852135941967003,0.0051857171658581495,0.5028547778288149,16
1104,0.030609334353166467,0.6093416581687554,0.6399509925219219,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_20,0.0008440367064708777,0.0061789833114701065,0.6023186381508144,20
714,0.031449401488552284,0.4740282883698776,0.5054776898584299,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_21,0.001855748407948235,0.004794708785718875,0.46737783117621073,21
955,0.03330514989650052,0.5535771401139041,0.5868822900104047,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_22,0.011256516270407538,0.005510394390728341,0.5368102294527685,22
3190,0.04456166616690806,1.175238692331543,1.2198003584984511,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_23,0.003007877444888417,0.011776378628236281,1.1604544362584148,23
660,0.04877009424471084,0.44093354444408506,0.4897036386887959,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_25,0.0035656686728858245,0.0044531251645463675,0.4329147506066533,25
1099,0.052335762917596666,0.5866396977475365,0.6389754606651332,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_26,0.008505688199295293,0.005777222395078342,0.5723567871531627,26
1327,0.06084145111689196,0.6583403440877427,0.7191817952046347,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_27,2.6701309272410267e-05,0.006584836270956118,0.6517288065075142,27
229,0.0613756664187862,0.3071606823623725,0.3685363487811587,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_29,0.005656287066844713,0.0030225349514463587,0.2984818603440817,29
