,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
429,0.0,0.16728045248919055,0.16728045248919055,"Los Angeles, California, US","Malaga, Spain",1_0_0,0
54,5.77115507914675e-05,0.11351810911703178,0.11357582066782325,"Los Angeles, California, US","Malaga, Spain",1_0_1,1
56,0.0003203505877972445,0.11356645122565516,0.1138868018134524,"Los Angeles, California, US","Malaga, Spain",1_0_2,2
59,0.0006103602541390875,0.11401492828205297,0.11462528853619205,"Los Angeles, California, US","Malaga, Spain",1_0_3,3
674,0.001369818456166062,0.2045566037925634,0.20592642224872948,"Los Angeles, California, US","Malaga, Spain",1_0_4,4
61,0.0014206819091537326,0.11335036626983723,0.11477104817899096,"Los Angeles, California, US","Malaga, Spain",1_0_5,5
557,0.001501591972031472,0.18435206994767211,0.1858536619197036,"Los Angeles, California, US","Malaga, Spain",1_0_6,6
64,0.00199701624965304,0.11342158979776655,0.11541860604741959,"Los Angeles, California, US","Malaga, Spain",1_0_7,7
69,0.0021631359673935885,0.11351685297571554,0.11567998894310913,"Los Angeles, California, US","Malaga, Spain",1_0_8,8
522,0.0022578861252884105,0.17885494154751116,0.18111282767279957,"Los Angeles, California, US","Malaga, Spain",1_0_9,9
2021,0.0033685565804714643,0.45340846925930794,0.4567770258397794,"Los Angeles, California, US","Malaga, Spain",1_0_10,10
73,0.003497813189495803,0.11341773275659946,0.11691554594609525,"Los Angeles, California, US","Malaga, Spain",1_0_11,11
330,0.0036237983223820287,0.15015373546661523,0.15377753378899725,"Los Angeles, California, US","Malaga, Spain",1_0_12,12
598,0.0038643440127373208,0.18871424833611075,0.19257859234884808,"Los Angeles, California, US","Malaga, Spain",1_0_13,13
106,0.0043157281089727904,0.12324634017522301,0.1275620682841958,"Los Angeles, California, US","Malaga, Spain",1_0_14,14
1499,0.004552451113602048,0.3514819121149801,0.3560343632285821,"Los Angeles, California, US","Malaga, Spain",1_0_15,15
85,0.004878091871139458,0.11346060743496596,0.11833869930610541,"Los Angeles, California, US","Malaga, Spain",1_0_16,16
89,0.00508322922607941,0.11354911276683058,0.11863234199290999,"Los Angeles, California, US","Malaga, Spain",1_0_17,17
1639,0.005376871912883998,0.37844668647441376,0.38382355838729776,"Los Angeles, California, US","Malaga, Spain",1_0_18,18
1671,0.005704983834869798,0.3839445953716336,0.3896495792065034,"Los Angeles, California, US","Malaga, Spain",1_0_19,19
343,0.006519852306695232,0.14928620717502408,0.15580605948171933,"Los Angeles, California, US","Malaga, Spain",1_0_20,20
5,0.00753683579837641,0.08064825208332878,0.08818508788170519,"Los Angeles, California, US","Malaga, Spain",1_0_21,21
1878,0.007652954356185924,0.42243075873852787,0.43008371309471377,"Los Angeles, California, US","Malaga, Spain",1_0_22,22
366,0.008238298642781711,0.15089424239003105,0.15913254103281277,"Los Angeles, California, US","Malaga, Spain",1_0_23,23
498,0.008820000270214231,0.1681068391362735,0.17692683940648773,"Los Angeles, California, US","Malaga, Spain",1_0_24,24
497,0.009914222369969073,0.16672157402873047,0.17663579639869956,"Los Angeles, California, US","Malaga, Spain",1_0_25,25
52,0.009964561744021388,0.10299053244256169,0.11295509418658307,"Los Angeles, California, US","Malaga, Spain",1_0_26,26
1398,0.010778539964784357,0.3279909021812851,0.33876944214606947,"Los Angeles, California, US","Malaga, Spain",1_0_27,27
627,0.010841536743665418,0.18694779131766662,0.19778932806133204,"Los Angeles, California, US","Malaga, Spain",1_0_28,28
601,0.011274662096948641,0.18221139974942674,0.19348606184637537,"Los Angeles, California, US","Malaga, Spain",1_0_29,29
381,0.012318489188815928,0.14842182165451592,0.16074031084333185,"Los Angeles, California, US","Malaga, Spain",1_0_30,30
2265,0.012583357213472063,0.4833963760692367,0.4959797332827087,"Los Angeles, California, US","Malaga, Spain",1_0_31,31
468,0.013148376209039346,0.16034426958249268,0.17349264579153204,"Los Angeles, California, US","Malaga, Spain",1_0_32,32
392,0.013309024107810107,0.1487484568471867,0.1620574809549968,"Los Angeles, California, US","Malaga, Spain",1_0_33,33
634,0.01333309057542033,0.1851815466313484,0.19851463720676873,"Los Angeles, California, US","Malaga, Spain",1_0_34,34
590,0.014256362375809387,0.17663613886598928,0.19089250124179866,"Los Angeles, California, US","Malaga, Spain",1_0_35,35
4,0.014544464582948636,0.07356781394185531,0.08811227852480395,"Los Angeles, California, US","Malaga, Spain",1_0_36,36
273,0.014726809159242012,0.1315372039634416,0.1462640131226836,"Los Angeles, California, US","Malaga, Spain",1_0_37,37
0,0.014746995458420155,0.07232005778355052,0.08706705324197067,"Los Angeles, California, US","Malaga, Spain",1_0_38,38
690,0.01591151172159182,0.19168264205918,0.20759415378077184,"Los Angeles, California, US","Malaga, Spain",1_0_39,39
681,0.015982019402455933,0.19068152979682806,0.206663549199284,"Los Angeles, California, US","Malaga, Spain",1_0_40,40
3,0.01681111829062261,0.0712283508772801,0.08803946916790271,"Los Angeles, California, US","Malaga, Spain",1_0_41,41
6,0.016844411967568116,0.07213646622831962,0.08898087819588774,"Los Angeles, California, US","Malaga, Spain",1_0_42,42
74,0.017825336675508868,0.09917733690248291,0.11700267357799178,"Los Angeles, California, US","Malaga, Spain",1_0_43,43
399,0.019555525576098933,0.1434209844429169,0.16297651001901584,"Los Angeles, California, US","Malaga, Spain",1_0_44,44
401,0.01967932735268066,0.1434062456670488,0.16308557301972945,"Los Angeles, California, US","Malaga, Spain",1_0_45,45
8,0.019692486287947855,0.07409895165475203,0.09379143794269988,"Los Angeles, California, US","Malaga, Spain",1_0_46,46
390,0.020394466259803762,0.14113429730402172,0.16152876356382548,"Los Angeles, California, US","Malaga, Spain",1_0_47,47
7,0.021041737849800124,0.07133942046738481,0.09238115831718494,"Los Angeles, California, US","Malaga, Spain",1_0_48,48
1,0.021225616796806075,0.06635470840479137,0.08758032520159745,"Los Angeles, California, US","Malaga, Spain",1_0_49,49
2,0.02185434382387787,0.06579879073462082,0.08765313455849869,"Los Angeles, California, US","Malaga, Spain",1_0_50,50
146,0.02190432121232513,0.11219357928438442,0.13409790049670955,"Los Angeles, California, US","Malaga, Spain",1_0_51,51
121,0.022196501495399316,0.10907178921073563,0.13126829070613494,"Los Angeles, California, US","Malaga, Spain",1_0_52,52
470,0.023931803824420676,0.1496756725064002,0.17360747633082088,"Los Angeles, California, US","Malaga, Spain",1_0_53,53
510,0.023935743002274947,0.15510054213019314,0.17903628513246808,"Los Angeles, California, US","Malaga, Spain",1_0_54,54
136,0.024198724950337987,0.10912781216034088,0.13332653711067888,"Los Angeles, California, US","Malaga, Spain",1_0_55,55
