,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
109,0.0,0.04548596487381614,0.04548596487381614,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_0,0.0020902092332460652,0.0005712202711036814,0.042824535369466385,0
124,0.0020670940337521137,0.04626965560877901,0.048336749642531124,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_1,0.0028738999682089415,0.0005712202711036814,0.042824535369466385,1
183,0.004940994001961055,0.04993580142134811,0.054876795423309165,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_2,0.006540045780778025,0.0005712202711036814,0.042824535369466385,2
244,0.01148103978273908,0.04963959798330996,0.06112063776604904,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_3,0.0062438423427398915,0.0005712202711036814,0.042824535369466385,3
248,0.017724882125478972,0.04354149589425498,0.061266378019733954,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_4,0.00014574025368490479,0.0005712202711036814,0.042824535369466385,4
273,0.017870622379163877,0.04609868276419262,0.0639693051433565,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_5,0.00270292712362254,0.0005712202711036814,0.042824535369466385,5
302,0.020573549502786417,0.04706857475795177,0.06764212426073819,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_6,0.003672819117381699,0.0005712202711036814,0.042824535369466385,6
330,0.024224189486161604,0.04716354898631413,0.07138773847247573,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_7,0.003767793345744043,0.0005712202711036814,0.042824535369466385,7
361,0.027991982831905647,0.04657509484940437,0.07456707768131002,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_8,0.0031793392088342864,0.0005712202711036814,0.042824535369466385,8
415,0.031171322040739934,0.04992800552287081,0.08109932756361074,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_9,0.0065322498823007225,0.0005712202711036814,0.042824535369466385,9
453,0.037683792427124455,0.047547574115595986,0.08523136654272044,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_10,0.004151818475025902,0.0005712202711036814,0.042824535369466385,10
491,0.04177339344071838,0.047750759074646744,0.08952415251536512,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_11,0.004355003434076653,0.0005712202711036814,0.042824535369466385,11
541,0.04612839687479503,0.04820494973312227,0.0943333466079173,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_12,0.004809194092552184,0.0005712202711036814,0.042824535369466385,12
918,0.050937590967347214,0.08177444318094482,0.13271203414829202,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_13,0.03837868754037476,0.0005712202711036814,0.042824535369466385,13
