,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
3,0.0,0.05893078140345983,0.05893078140345983,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0012799072596196013,0.000924310830113322,0.056726563313726906,0
5,0.0012799072596196013,0.05787912151749844,0.05915902877711804,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00022824737365820984,0.000924310830113322,0.056726563313726906,1
7,0.0013772307922757525,0.05807677463964273,0.059454005431918484,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0004259004958025007,0.000924310830113322,0.056726563313726906,2
9,0.0018031312880782532,0.05842834616407927,0.060231477452157525,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.0007774720202390428,0.000924310830113322,0.056726563313726906,3
12,0.002580603308317296,0.058811999259448175,0.06139260256776547,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0011611251156079545,0.000924310830113322,0.056726563313726906,4
13,0.0037417284239252505,0.05787912151749843,0.06162084994142368,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.00022824737365820897,0.000924310830113322,0.056726563313726906,5
14,0.0037696240678220805,0.05876599203769231,0.06253561610551439,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0011151178938520745,0.000924310830113322,0.056726563313726906,6
15,0.004884741961674155,0.05819341613456283,0.06307815809623699,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0005425419907225983,0.000924310830113322,0.056726563313726906,7
18,0.005427283952396753,0.05847259359175977,0.06389987754415652,"Los Angeles, California, US","Malaga, Spain",1_0_8,0.0008217194479195333,0.000924310830113322,0.056726563313726906,8
20,0.0062490034003162866,0.05927136243489814,0.06552036583521442,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0016204882910578963,0.000924310830113322,0.056726563313726906,9
21,0.007869491691374183,0.05802861922770951,0.0658981109190837,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.00037774508386927835,0.000924310830113322,0.056726563313726906,10
22,0.008247236775243461,0.058834926623004644,0.0670821633982481,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.001184052479164404,0.000924310830113322,0.056726563313726906,11
24,0.009431289254407865,0.05975097837988212,0.06918226763428999,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.002100104236041872,0.000924310830113322,0.056726563313726906,12
25,0.011531393490449737,0.05787912151749845,0.06941051500794819,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.00022824737365821114,0.000924310830113322,0.056726563313726906,13
26,0.011620676360911015,0.05801808602069539,0.0696387623816064,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0003672118768551433,0.000924310830113322,0.056726563313726906,14
27,0.011660695024143986,0.058206314731120624,0.06986700975526461,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.0005554405872803796,0.000924310830113322,0.056726563313726906,15
29,0.011847664949800187,0.0597653292147111,0.07161299416451129,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.002114455070870864,0.000924310830113322,0.056726563313726906,16
34,0.013962120020671051,0.06083270701658732,0.07479482703725837,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.00318183287274707,0.000924310830113322,0.056726563313726906,17
36,0.01714395289341812,0.05881609693911395,0.07596004983253207,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.001165222795273705,0.000924310830113322,0.056726563313726906,18
37,0.018309175688691826,0.05787912151749845,0.07618829720619028,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.0002282473736582094,0.000924310830113322,0.056726563313726906,19
38,0.018327717024723203,0.05904403958411787,0.07737175660884107,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.0013931654402776286,0.000924310830113322,0.056726563313726906,20
43,0.01972088246500083,0.06216859382944489,0.08188947629444572,"Los Angeles, California, US","Malaga, Spain",1_0_21,0.004517719685604646,0.000924310830113322,0.056726563313726906,21
45,0.024238602150605477,0.05824758415718533,0.08248618630779081,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0005967100133450788,0.000924310830113322,0.056726563313726906,22
46,0.024835312163950556,0.05800004518974794,0.0828353573536985,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.00034917104590769313,0.000924310830113322,0.056726563313726906,23
47,0.02518448320985825,0.057991776056687414,0.08317625926654566,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0003409019128471705,0.000924310830113322,0.056726563313726906,24
48,0.02552538512270542,0.05787912151749846,0.08340450664020388,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.00022824737365821635,0.000924310830113322,0.056726563313726906,25
49,0.025665312155257514,0.057967441858604585,0.0836327540138621,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00031656771476433823,0.000924310830113322,0.056726563313726906,26
50,0.025684957859623245,0.058791830364975387,0.08447678822459863,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0011409562211351434,0.000924310830113322,0.056726563313726906,27
51,0.02682591408075839,0.05788973858516429,0.08471565266592268,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.00023886444132404164,0.000924310830113322,0.056726563313726906,28
53,0.02706477852208243,0.05796090351847136,0.08502568204055379,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0003100293746311142,0.000924310830113322,0.056726563313726906,29
54,0.027374807896713545,0.05787912151749846,0.085253929414212,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.00022824737365821982,0.000924310830113322,0.056726563313726906,30
56,0.02742989585214149,0.05850833980213295,0.08593823565427444,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0008574656582927102,0.000924310830113322,0.056726563313726906,31
58,0.0282873615104342,0.05854481829412734,0.08683217980456154,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.000893944150287089,0.000924310830113322,0.056726563313726906,32
59,0.029181305660721288,0.057879121517498466,0.08706042717821975,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00022824737365821635,0.000924310830113322,0.056726563313726906,33
60,0.029289753270182274,0.05818783089300191,0.08747758416318419,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0005369567491616718,0.000924310830113322,0.056726563313726906,34
64,0.029826710019343946,0.05884173260855188,0.08866844262789583,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0011908584647116367,0.000924310830113322,0.056726563313726906,35
66,0.031017568484055583,0.05874585386737828,0.08976342235143386,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.001094979723538038,0.000924310830113322,0.056726563313726906,36
69,0.03211254820759362,0.060557084037578056,0.09266963224517168,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.002906209893737813,0.000924310830113322,0.056726563313726906,37
70,0.03501875810133143,0.05787912151749846,0.09289787961882989,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.00022824737365821635,0.000924310830113322,0.056726563313726906,38
71,0.03516732003481345,0.057958806957674656,0.09312612699248811,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0003079328138344134,0.000924310830113322,0.056726563313726906,39
73,0.03531798244212297,0.059305443243471166,0.09462342568559413,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0016545690996309231,0.000924310830113322,0.056726563313726906,40
74,0.03697255154175389,0.05787912151749846,0.09485167305925235,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.00022824737365821635,0.000924310830113322,0.056726563313726906,41
78,0.03715411961142323,0.0602870702869798,0.09744118989840303,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.002636196143139556,0.000924310830113322,0.056726563313726906,42
80,0.03979031575456279,0.05980882366035178,0.09959913941491456,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.002157949516511534,0.000924310830113322,0.056726563313726906,43
83,0.04194826527107432,0.05904725353622454,0.10099551880729886,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0013963793923842949,0.000924310830113322,0.056726563313726906,44
86,0.043344644663458616,0.05992341129789503,0.10326805596135365,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.002272537154054788,0.000924310830113322,0.056726563313726906,45
87,0.045617181817513404,0.05874479926249598,0.10436198108000938,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0010939251186557336,0.000924310830113322,0.056726563313726906,46
88,0.04671110693616914,0.0586273417901211,0.10533844872629024,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0009764676462808639,0.000924310830113322,0.056726563313726906,47
89,0.04768757458245,0.05787912151749845,0.10556669609994845,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00022824737365821635,0.000924310830113322,0.056726563313726906,48
93,0.04781000831824692,0.0606499919850312,0.10846000030327813,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.0029991178411909597,0.000924310830113322,0.056726563313726906,49
94,0.05080912615943788,0.05792263443544567,0.10873176059488356,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.0002717602916054371,0.000924310830113322,0.056726563313726906,50
98,0.05108088645104332,0.059998443894845474,0.1110793303458888,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.002347569751005238,0.000924310830113322,0.056726563313726906,51
100,0.05342845620204856,0.05804815130502647,0.11147660750707503,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.0003972771611862255,0.000924310830113322,0.056726563313726906,52
103,0.05382573336323478,0.059831775467869115,0.1136575088311039,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.002180901324028879,0.000924310830113322,0.056726563313726906,53
104,0.05600663468726366,0.05863177112789908,0.11463840581516274,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0009808969840588364,0.000924310830113322,0.056726563313726906,54
105,0.0569875316713225,0.05787912151749846,0.11486665318882096,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.00022824737365821635,0.000924310830113322,0.056726563313726906,55
108,0.05700355177712532,0.06031415824670355,0.11731771002382888,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.002663284102863303,0.000924310830113322,0.056726563313726906,56
109,0.059666835879988625,0.057879121517498466,0.11754595739748709,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.00022824737365821635,0.000924310830113322,0.056726563313726906,57
110,0.059856847713383704,0.057917357057761604,0.11777420477114531,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.00026648291392136064,0.000924310830113322,0.056726563313726906,58
111,0.060005014961845106,0.06036015632956188,0.12036517129140699,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.002709282185721633,0.000924310830113322,0.056726563313726906,59
112,0.06271429714756674,0.05884971244619405,0.12156400959376079,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.0011988383023538024,0.000924310830113322,0.056726563313726906,60
113,0.06391313544992054,0.057879121517498466,0.12179225696741901,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00022824737365821635,0.000924310830113322,0.056726563313726906,61
114,0.06398172432722411,0.059065654308873755,0.12304737863609787,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.0014147801650335051,0.000924310830113322,0.056726563313726906,62
115,0.06539650449225762,0.05905915665895119,0.1244556611512088,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0014082825151109368,0.000924310830113322,0.056726563313726906,63
120,0.06680478700736855,0.06022677939863896,0.12703156640600752,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.002575905254798727,0.000924310830113322,0.056726563313726906,64
125,0.06938069226216728,0.059626109820206996,0.12900680208237428,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00197523567636676,0.000924310830113322,0.056726563313726906,65
129,0.07135592793853404,0.059504604192691934,0.13086053213122598,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.0018537300488517122,0.000924310830113322,0.056726563313726906,66
134,0.07320965798738575,0.06115989905640502,0.13436955704379078,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.003509024912564801,0.000924310830113322,0.056726563313726906,67
137,0.07671868289995055,0.0593039522508957,0.13602263515084626,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.0016530781070554779,0.000924310830113322,0.056726563313726906,68
138,0.07837176100700603,0.05903195993368683,0.13740372094069286,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.001381085789846609,0.000924310830113322,0.056726563313726906,69
142,0.07975284679685264,0.05846703308869887,0.1382198798855515,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0008161589448586332,0.000924310830113322,0.056726563313726906,70
144,0.08056900574171127,0.05790784294992596,0.13847684869163723,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.00025696880608572226,0.000924310830113322,0.056726563313726906,71
