,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
97,0.0,0.04548596487381614,0.04548596487381614,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_0,0.0020902092332460652,0.0005712202711036814,0.042824535369466385,0
117,0.0020670940337521137,0.04626965560877901,0.048336749642531124,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_1,0.0028738999682089415,0.0005712202711036814,0.042824535369466385,1
165,0.004940994001961055,0.04993580142134811,0.054876795423309165,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_2,0.006540045780778025,0.0005712202711036814,0.042824535369466385,2
231,0.01148103978273908,0.04963959798330996,0.06112063776604904,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_3,0.0062438423427398915,0.0005712202711036814,0.042824535369466385,3
235,0.017724882125478972,0.04354149589425498,0.061266378019733954,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_4,0.00014574025368490479,0.0005712202711036814,0.042824535369466385,4
257,0.017870622379163877,0.04609868276419262,0.0639693051433565,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_5,0.00270292712362254,0.0005712202711036814,0.042824535369466385,5
285,0.020573549502786417,0.04706857475795177,0.06764212426073819,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_6,0.003672819117381699,0.0005712202711036814,0.042824535369466385,6
310,0.024224189486161604,0.04716354898631413,0.07138773847247573,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_7,0.003767793345744043,0.0005712202711036814,0.042824535369466385,7
340,0.027991982831905647,0.04657509484940437,0.07456707768131002,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_8,0.0031793392088342864,0.0005712202711036814,0.042824535369466385,8
396,0.031171322040739934,0.04992800552287081,0.08109932756361074,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_9,0.0065322498823007225,0.0005712202711036814,0.042824535369466385,9
427,0.037683792427124455,0.047547574115595986,0.08523136654272044,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_10,0.004151818475025902,0.0005712202711036814,0.042824535369466385,10
466,0.04177339344071838,0.047750759074646744,0.08952415251536512,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_11,0.004355003434076653,0.0005712202711036814,0.042824535369466385,11
512,0.04612839687479503,0.04820494973312227,0.0943333466079173,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_12,0.004809194092552184,0.0005712202711036814,0.042824535369466385,12
893,0.050937590967347214,0.08183012751675817,0.13276771848410537,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_13,0.038434371876188124,0.0005712202711036814,0.042824535369466385,13
913,0.08931627850772197,0.04488607558611157,0.13420235409383355,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_14,0.001490319945541524,0.0005712202711036814,0.042824535369466385,14
933,0.0908065984532635,0.0451393793482609,0.1359459778015244,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_15,0.0017436237076908917,0.0005712202711036814,0.042824535369466385,15
941,0.09255022216095439,0.043812803449580426,0.13636302561053482,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_16,0.00041704780901040406,0.0005712202711036814,0.042824535369466385,16
1165,0.09295298692359841,0.06991389060850492,0.16286687753210333,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_17,0.026518134967934842,0.0005712202711036814,0.042824535369466385,17
1252,0.11947112189153325,0.052963042997880766,0.17243416488941402,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_18,0.009567287357310661,0.0005712202711036814,0.042824535369466385,18
1268,0.12902952569057574,0.04481429283316732,0.17384381852374306,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_19,0.0014185371925972134,0.0005712202711036814,0.042824535369466385,19
1309,0.13044806288317295,0.04757188583326355,0.1780199487164365,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_20,0.004176130192693445,0.0005712202711036814,0.042824535369466385,20
1372,0.13457453787006735,0.05128727819117787,0.18586181606124522,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_21,0.007891522550607766,0.0005712202711036814,0.042824535369466385,21
1393,0.1423961967723276,0.04624702759556898,0.18864322436789657,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_22,0.002851271954998874,0.0005712202711036814,0.042824535369466385,22
1418,0.14524746872732647,0.046120908554039136,0.1913683772813656,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_23,0.002725152913469031,0.0005712202711036814,0.042824535369466385,23
1422,0.1479726216407955,0.044185641566862416,0.19215826320765791,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_24,0.0007898859262923108,0.0005712202711036814,0.042824535369466385,24
1450,0.1487625075670878,0.04661741432810915,0.19537992189519696,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_25,0.003221658687539042,0.0005712202711036814,0.042824535369466385,25
1573,0.15198416625462685,0.05672029440503476,0.2087044606596616,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_26,0.013324538764464655,0.0005712202711036814,0.042824535369466385,26
1635,0.1653087050190915,0.050744289443292734,0.21605299446238424,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_27,0.007348533802722629,0.0005712202711036814,0.042824535369466385,27
